gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"SIGLEC9"	"Inverse variance weighted"	"SIGLEC9"	"wet_AMD"	"wet_AMD"	"SIGLEC9"	32	-0.0768014196671493	0.0521326386976074	0.140699098915378	82.7629072710268	31	1.33860878641889e-06	"primary"	-0.17898139151446	0.0253785521801613	0.926073735378855	0.836121458206337	1.02570332927265	82.7629072710268	1.33860878641889e-06	-0.00101542321592374	0.0102493407519545	0.921740115967182	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	25	0.390830830320494	1
"SIGLEC9"	"MR Egger"	"SIGLEC9"	"wet_AMD"	"wet_AMD"	"SIGLEC9"	32	-0.0719056975939916	0.0724527838745052	0.328916331718468	82.7358381141466	30	7.92764335884107e-07	"sensitivity"	-0.213913153988022	0.0701017588000385	0.930618651251255	0.80741850305489	1.07261732395279	82.7358381141466	7.92764335884107e-07	-0.00101542321592374	0.0102493407519545	0.921740115967182	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIGLEC9"	"Weighted median"	"SIGLEC9"	"wet_AMD"	"wet_AMD"	"SIGLEC9"	32	-0.0677663024635148	0.04303921893519	0.115366253886213	NA	NA	NA	"sensitivity"	-0.152123171576487	0.0165905666494575	0.934478833462414	0.858882484316091	1.01672895435122	NA	NA	-0.00101542321592374	0.0102493407519545	0.921740115967182	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIRPA"	"Inverse variance weighted"	"SIRPA"	"AD"	"AD"	"SIRPA"	15	0.0311978865346007	0.0213808699373178	0.144523953604602	14.3947640603655	14	0.420733926857408	"primary"	-0.0107086185425422	0.0731043916117436	1.03168964117572	0.989348514592159	1.0758428400209	14.3947640603655	0.420733926857408	-0.00346761995435642	0.00546342121767086	0.536636402863114	526.316839445859	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	25	0.392248400741937	1
"SIRPA"	"MR Egger"	"SIRPA"	"AD"	"AD"	"SIRPA"	15	0.0425382503520871	0.0282267893173054	0.155716315817866	13.9621094819986	13	0.376517831794228	"sensitivity"	-0.0127862567098315	0.0978627574140056	1.04345596816852	0.987295140180645	1.10281142203059	13.9621094819986	0.376517831794228	-0.00346761995435642	0.00546342121767086	0.536636402863114	526.316839445859	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Weighted median"	"SIRPA"	"AD"	"AD"	"SIRPA"	15	0.0237697862712956	0.0266205997920346	0.371905642837677	NA	NA	NA	"sensitivity"	-0.0284065893210922	0.0759461618636833	1.02405453933804	0.97199308443959	1.07890448638682	NA	NA	-0.00346761995435642	0.00546342121767086	0.536636402863114	526.316839445859	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Inverse variance weighted"	"SIRPA"	"any_AMD"	"any_AMD"	"SIRPA"	13	0.0021857696765925	0.0226459718842694	0.923108275270315	9.69864459442012	12	0.642379373214391	"primary"	-0.0422003352165756	0.0465718745697606	1.00218816021254	0.958677704427776	1.04767337743574	9.69864459442012	0.642379373214391	0.00834980926172119	0.0069970244314786	0.25784001517421	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	25	0.96338504706403	1
"SIRPA"	"MR Egger"	"SIRPA"	"any_AMD"	"any_AMD"	"SIRPA"	13	-0.0201229384991692	0.0293652889407414	0.507361849011872	8.27459101759386	11	0.688515639238945	"sensitivity"	-0.0776789048230223	0.0374330278246839	0.980078176559968	0.925261475847776	1.03814246809422	8.27459101759386	0.688515639238945	0.00834980926172119	0.0069970244314786	0.25784001517421	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Weighted median"	"SIRPA"	"any_AMD"	"any_AMD"	"SIRPA"	13	-0.00580859362880588	0.0250132243446304	0.816366440600212	NA	NA	NA	"sensitivity"	-0.0548345133442815	0.0432173260866697	0.994208243635118	0.946641791576163	1.04416479444273	NA	NA	0.00834980926172119	0.0069970244314786	0.25784001517421	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Inverse variance weighted"	"SIRPA"	"dry_AMD"	"dry_AMD"	"SIRPA"	13	-0.00822080918988053	0.0267937587709467	0.758981858016584	9.5264746787721	12	0.657425394492594	"primary"	-0.060736576380936	0.044294958001175	0.99181288925593	0.941071107484402	1.04529062625642	9.5264746787721	0.657425394492594	0.00272513100858353	0.00827833047580969	0.748195884112276	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	25	0.998008005254217	1
"SIRPA"	"MR Egger"	"SIRPA"	"dry_AMD"	"dry_AMD"	"SIRPA"	13	-0.0155021961687593	0.0347442754837051	0.664122618762649	9.41810962481395	11	0.583357994710935	"sensitivity"	-0.0836009761168212	0.0525965837793027	0.984617344363507	0.919798204330934	1.05400435688678	9.41810962481395	0.583357994710935	0.00272513100858353	0.00827833047580969	0.748195884112276	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Weighted median"	"SIRPA"	"dry_AMD"	"dry_AMD"	"SIRPA"	13	-0.0233588299793433	0.0305323548215852	0.4442407590689	NA	NA	NA	"sensitivity"	-0.0832022454296503	0.0364845854709636	0.976911875604535	0.920165029228317	1.03715831658754	NA	NA	0.00272513100858353	0.00827833047580969	0.748195884112276	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Inverse variance weighted"	"SIRPA"	"wet_AMD"	"wet_AMD"	"SIRPA"	13	0.00282545244798413	0.0311133932286168	0.927642409449436	12.8133974388179	12	0.382748469114397	"primary"	-0.0581567982801048	0.063807703176073	1.00282944780076	0.943501996347561	1.06588741228897	12.8133974388179	0.382748469114397	0.0187281257972365	0.00930240311351377	0.0692127499387723	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	25	0.997655301662463	1
"SIRPA"	"MR Egger"	"SIRPA"	"wet_AMD"	"wet_AMD"	"SIRPA"	13	-0.0472145425092372	0.0390432448103513	0.251901831310302	8.76019472434898	11	0.644016593004382	"sensitivity"	-0.123739302337526	0.0293102173190513	0.953882727242091	0.883610165963647	1.02974398935134	8.76019472434898	0.644016593004382	0.0187281257972365	0.00930240311351377	0.0692127499387723	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"SIRPA"	"Weighted median"	"SIRPA"	"wet_AMD"	"wet_AMD"	"SIRPA"	13	0.00396908148846871	0.0326819325776768	0.903337989638842	NA	NA	NA	"sensitivity"	-0.0600875063637778	0.0680256693407153	1.00397696872397	0.941682126799991	1.07039278440321	NA	NA	0.0187281257972365	0.00930240311351377	0.0692127499387723	564.730935566559	30.8573805706088	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20304"	"P78324"	25	NA	NA	NA
"TGFB1"	"Inverse variance weighted"	"TGFB1"	"AD"	"AD"	"TGFB1"	19	-0.0125614089069917	0.0329044038580539	0.702643365759412	21.059100962173	18	0.276441827396382	"primary"	-0.0770540404687773	0.051931222654794	0.98751715628265	0.925839819436717	1.05330329661764	21.059100962173	0.276441827396382	0.00231204584462716	0.00518407908376814	0.661232828422216	114.890014654798	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	25	0.79845837018115	1
"TGFB1"	"MR Egger"	"TGFB1"	"AD"	"AD"	"TGFB1"	19	-0.032460224175631	0.0558911912247616	0.569011953302347	20.8155506841075	17	0.23464964437351	"sensitivity"	-0.142006958976164	0.0770865106249017	0.968060954488028	0.867615218751279	1.08013551554923	20.8155506841075	0.23464964437351	0.00231204584462716	0.00518407908376814	0.661232828422216	114.890014654798	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Weighted median"	"TGFB1"	"AD"	"AD"	"TGFB1"	19	-0.0371959705507351	0.044519625266758	0.403438476436913	NA	NA	NA	"sensitivity"	-0.124454436073581	0.0500624949721107	0.963487301709599	0.882978492416897	1.05133679758685	NA	NA	0.00231204584462716	0.00518407908376814	0.661232828422216	114.890014654798	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Inverse variance weighted"	"TGFB1"	"any_AMD"	"any_AMD"	"TGFB1"	17	-0.105490215659226	0.0783409917046723	0.178124576209205	62.2372103941341	16	2.18784160193683e-07	"primary"	-0.259038559400384	0.0480581280819316	0.899883277568354	0.771793262584509	1.04923164337483	62.2372103941341	2.18784160193683e-07	0.0233721050839695	0.0108841505298524	0.0485176711928915	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	25	0.46727813334744	1
"TGFB1"	"MR Egger"	"TGFB1"	"any_AMD"	"any_AMD"	"TGFB1"	17	-0.289696516653453	0.111202204493857	0.0198946412404538	47.6035064050354	15	2.94586587232726e-05	"sensitivity"	-0.507652837461414	-0.0717401958454926	0.748490687571978	0.60190669495107	0.930772683011135	47.6035064050354	2.94586587232726e-05	0.0233721050839695	0.0108841505298524	0.0485176711928915	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Weighted median"	"TGFB1"	"any_AMD"	"any_AMD"	"TGFB1"	17	-0.193293440338518	0.0610960559982516	0.00155743573828908	NA	NA	NA	"sensitivity"	-0.313041710095091	-0.0735451705819446	0.824240073362974	0.731219412701574	0.92909417711899	NA	NA	0.0233721050839695	0.0108841505298524	0.0485176711928915	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Inverse variance weighted"	"TGFB1"	"dry_AMD"	"dry_AMD"	"TGFB1"	17	-0.0716984425273036	0.087192775865701	0.410907332224666	55.1895027531769	16	3.30997907518236e-06	"primary"	-0.242596283224078	0.0991993981694703	0.930811546670468	0.784588201260269	1.10428647030808	55.1895027531769	3.30997907518236e-06	0.0222473743990569	0.0126091410644477	0.098015126105339	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	25	0.831863445401837	1
"TGFB1"	"MR Egger"	"TGFB1"	"dry_AMD"	"dry_AMD"	"TGFB1"	17	-0.246852470734921	0.128726858866893	0.0743997047041564	45.7041968263009	15	5.92446414396712e-05	"sensitivity"	-0.499157114114031	0.00545217264418921	0.781255943144953	0.607042111362521	1.00546706278637	45.7041968263009	5.92446414396712e-05	0.0222473743990569	0.0126091410644477	0.098015126105339	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Weighted median"	"TGFB1"	"dry_AMD"	"dry_AMD"	"TGFB1"	17	-0.1803285131163	0.0654113042601882	0.00583628660264647	NA	NA	NA	"sensitivity"	-0.308534669466269	-0.0521223567663312	0.834995859257777	0.734522486255166	0.949212717138554	NA	NA	0.0222473743990569	0.0126091410644477	0.098015126105339	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Inverse variance weighted"	"TGFB1"	"wet_AMD"	"wet_AMD"	"TGFB1"	17	-0.157679563876025	0.0916972649803037	0.085511232532483	48.017742132197	16	4.71961162425022e-05	"primary"	-0.33740620323742	0.0220470754853702	0.854123430124108	0.713618906710616	1.02229190822547	48.017742132197	4.71961162425022e-05	0.0242462337921224	0.0131283261489742	0.0845886392394013	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	25	0.328309844716862	1
"TGFB1"	"MR Egger"	"TGFB1"	"wet_AMD"	"wet_AMD"	"TGFB1"	17	-0.349170598762279	0.134379202805835	0.0201632108553308	39.1217085043944	15	0.000614559390048823	"sensitivity"	-0.612553836261715	-0.0857873612628435	0.705272801339285	0.541965010303638	0.917789368044788	39.1217085043944	0.000614559390048823	0.0242462337921224	0.0131283261489742	0.0845886392394013	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TGFB1"	"Weighted median"	"TGFB1"	"wet_AMD"	"wet_AMD"	"TGFB1"	17	-0.285677807751794	0.0790731238759542	0.000302872489932417	NA	NA	NA	"sensitivity"	-0.440661130548664	-0.130694484954924	0.751504705935776	0.643610769651797	0.877485818562607	NA	NA	0.0242462337921224	0.0131283261489742	0.0845886392394013	118.144715085893	29.9003959193962	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20621"	"P01137"	25	NA	NA	NA
"TNFRSF10A"	"Inverse variance weighted"	"TNFRSF10A"	"AD"	"AD"	"TNFRSF10A"	13	-0.01295702255931	0.0221631694936841	0.558803547669496	7.48375647816104	12	0.824061603731875	"primary"	-0.0563968347669309	0.0304827896483109	0.987126558281772	0.945163987528661	1.03095214684708	7.48375647816104	0.824061603731875	0.00347220982819078	0.00534464672491072	0.529243839419414	304.639642216593	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	25	0.747619011412124	1
"TNFRSF10A"	"MR Egger"	"TNFRSF10A"	"AD"	"AD"	"TNFRSF10A"	13	-0.0261118601462993	0.0300203023277913	0.402987422315919	7.06169674908751	11	0.794065380799229	"sensitivity"	-0.0849516527087701	0.0327279324161716	0.974226106438632	0.91855669305588	1.03326938189196	7.06169674908751	0.794065380799229	0.00347220982819078	0.00534464672491072	0.529243839419414	304.639642216593	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Weighted median"	"TNFRSF10A"	"AD"	"AD"	"TNFRSF10A"	13	-0.0171778088275459	0.0239213621353251	0.472698757105316	NA	NA	NA	"sensitivity"	-0.0640636786127832	0.0297080609576913	0.98296888854964	0.937945270575324	1.03015374795146	NA	NA	0.00347220982819078	0.00534464672491072	0.529243839419414	304.639642216593	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Inverse variance weighted"	"TNFRSF10A"	"any_AMD"	"any_AMD"	"TNFRSF10A"	12	-0.0740630982801257	0.038656365010124	0.0553733184681074	19.3336422728687	11	0.0553612028138904	"primary"	-0.149829573699969	0.00170337713971733	0.928613098103269	0.860854676201282	1.00170482871063	19.3336422728687	0.0553612028138904	0.0177825306542039	0.00840048267516355	0.0603430561501066	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	25	0.461444320567562	1
"TNFRSF10A"	"MR Egger"	"TNFRSF10A"	"any_AMD"	"any_AMD"	"TNFRSF10A"	12	-0.140194270753652	0.0459463416451495	0.0122253860169686	13.3510055969014	10	0.204703353876195	"sensitivity"	-0.230249100378145	-0.0501394411291592	0.869189360923438	0.794335708531256	0.951096793243013	13.3510055969014	0.204703353876195	0.0177825306542039	0.00840048267516355	0.0603430561501066	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Weighted median"	"TNFRSF10A"	"any_AMD"	"any_AMD"	"TNFRSF10A"	12	-0.088818288563932	0.0303816541295029	0.00346210888438147	NA	NA	NA	"sensitivity"	-0.148366330657758	-0.0292702464701063	0.915011826581986	0.862115237845703	0.971153978065689	NA	NA	0.0177825306542039	0.00840048267516355	0.0603430561501066	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Inverse variance weighted"	"TNFRSF10A"	"dry_AMD"	"dry_AMD"	"TNFRSF10A"	12	-0.0751688493538682	0.0427681802238901	0.0788176007446456	16.8510003737497	11	0.11236087371354	"primary"	-0.158994482592693	0.00865678388495642	0.927586850664618	0.853001065310459	1.00869436219607	16.8510003737497	0.11236087371354	0.0198251642335085	0.00923553579250917	0.0573909703473287	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	25	0.492610004654035	1
"TNFRSF10A"	"MR Egger"	"TNFRSF10A"	"dry_AMD"	"dry_AMD"	"TNFRSF10A"	12	-0.149033485422621	0.0506101094891098	0.0146661317695635	11.5354860375257	10	0.317346240463186	"sensitivity"	-0.248229300021276	-0.0498376708239657	0.861540265376051	0.780181027239947	0.951383849322901	11.5354860375257	0.317346240463186	0.0198251642335085	0.00923553579250917	0.0573909703473287	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Weighted median"	"TNFRSF10A"	"dry_AMD"	"dry_AMD"	"TNFRSF10A"	12	-0.0875004771423354	0.0373298227480991	0.01907903108981	NA	NA	NA	"sensitivity"	-0.160666929728609	-0.0143340245560612	0.91621843448417	0.851575658412936	0.985768218472919	NA	NA	0.0198251642335085	0.00923553579250917	0.0573909703473287	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Inverse variance weighted"	"TNFRSF10A"	"wet_AMD"	"wet_AMD"	"TNFRSF10A"	12	-0.0768888728908372	0.0389104795042209	0.048149638814735	9.35585232615019	11	0.589081665916116	"primary"	-0.15315341271911	-0.000624333062564292	0.925992750786557	0.857998083895145	0.999375861792769	9.35585232615019	0.589081665916116	0.0106654571424076	0.00966765358019972	0.29577608467832	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	25	0.286748306669816	1
"TNFRSF10A"	"MR Egger"	"TNFRSF10A"	"wet_AMD"	"wet_AMD"	"TNFRSF10A"	12	-0.116646228009182	0.0530353970900554	0.0524940558712134	8.13877887265392	10	0.615283237885741	"sensitivity"	-0.22059560630569	-0.0126968497126731	0.889899959162614	0.802040955023237	0.987383415220582	8.13877887265392	0.615283237885741	0.0106654571424076	0.00966765358019972	0.29577608467832	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TNFRSF10A"	"Weighted median"	"TNFRSF10A"	"wet_AMD"	"wet_AMD"	"TNFRSF10A"	12	-0.0724873005948924	0.0415074383967659	0.0807468660014077	NA	NA	NA	"sensitivity"	-0.153841879852553	0.00886727866276878	0.93007755801697	0.857407583707136	1.00890670943993	NA	NA	0.0106654571424076	0.00966765358019972	0.29577608467832	327.081820507383	29.7224994286968	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20967"	"O00220"	25	NA	NA	NA
"TREM2"	"Inverse variance weighted"	"TREM2"	"AD"	"AD"	"TREM2"	17	-0.257729882706183	0.045752966556275	1.77024635557402e-08	63.287133990727	16	1.44872863306749e-07	"primary"	-0.347405697156482	-0.168054068255884	0.772803951628348	0.706518637504633	0.845308129112834	63.287133990727	1.44872863306749e-07	0.00575939948976806	0.00906390813941551	0.534728058562861	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	25	4.42561588893505e-07	4.42561588893505e-07
"TREM2"	"MR Egger"	"TREM2"	"AD"	"AD"	"TREM2"	17	-0.287334098722544	0.0659164704531837	0.000561112354694379	61.6282649638841	15	1.32098537302356e-07	"sensitivity"	-0.416530380810784	-0.158137816634304	0.750261025709339	0.659330481496555	0.853732115373723	61.6282649638841	1.32098537302356e-07	0.00575939948976806	0.00906390813941551	0.534728058562861	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Weighted median"	"TREM2"	"AD"	"AD"	"TREM2"	17	-0.291893431422242	0.0271717087996119	6.4245192656592e-27	NA	NA	NA	"sensitivity"	-0.345149980669482	-0.238636882175003	0.746848122274774	0.708114142070074	0.787700858670549	NA	NA	0.00575939948976806	0.00906390813941551	0.534728058562861	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Inverse variance weighted"	"TREM2"	"any_AMD"	"any_AMD"	"TREM2"	17	0.0693477466016128	0.358365883096363	0.846558778572916	1859.05634926159	16	0	"primary"	-0.633049384267259	0.771744877470484	1.07180886223959	0.53097019765049	2.16353807098511	1859.05634926159	0	0.0545796918355863	0.0655006245550182	0.417763937750172	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	25	0.96338504706403	1
"TREM2"	"MR Egger"	"TREM2"	"any_AMD"	"any_AMD"	"TREM2"	17	-0.237454407664069	0.516228323931295	0.65212789710752	1776.80920766858	15	0	"sensitivity"	-1.24926192256941	0.774353107241269	0.78863284577507	0.286716337641644	2.1691884409204	1776.80920766858	0	0.0545796918355863	0.0655006245550182	0.417763937750172	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Weighted median"	"TREM2"	"any_AMD"	"any_AMD"	"TREM2"	17	-0.0820883538061075	0.0373743451125696	0.0280645843388872	NA	NA	NA	"sensitivity"	-0.155342070226744	-0.00883463738547115	0.921190564408138	0.856122273449396	0.991204273351666	NA	NA	0.0545796918355863	0.0655006245550182	0.417763937750172	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	NA	NA	NA
"TREM2"	"Inverse variance weighted"	"TREM2"	"dry_AMD"	"dry_AMD"	"TREM2"	17	0.0281757487141425	0.371098012603314	0.939478483917536	1419.41221289178	16	1.09137029929973e-292	"primary"	-0.699176355988352	0.755527853416638	1.02857643952387	0.496994481788521	2.12873488682672	1419.41221289178	1.09137029929973e-292	0.0579340231094687	0.0676703274463825	0.405399665673403	229.14589417152	31.2941104022926	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20731"	"Q9NZC2"	25	25	0.998008005254217	1
